image_id,image_path,mask_path,curb_present,curb_pixel_count,dominant_color,dominant_confidence,red_score,yellow_score,green_score,white_score,gray_score,unknown_score
omsS9GxxN8df7XmdUHL0Zw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/omsS9GxxN8df7XmdUHL0Zw.jpg,outputs/curb_color_outputs/validation/pred_masks/omsS9GxxN8df7XmdUHL0Zw.png,1,4363,gray,0.5704128440366972,0.00045871559633027525,0.3488532110091743,0.0,0.0006880733944954129,0.5704128440366972,0.07958715596330275
ooV4oevKWXZBybts7vaz8Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ooV4oevKWXZBybts7vaz8Q.jpg,outputs/curb_color_outputs/validation/pred_masks/ooV4oevKWXZBybts7vaz8Q.png,1,5805,gray,0.4953074123731086,0.004405286343612335,0.1256464278873779,0.08082742769584371,0.0,0.4953074123731086,0.30453936027580925
opAzohFyDnyEWXlFCKN_8A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/opAzohFyDnyEWXlFCKN_8A.jpg,outputs/curb_color_outputs/validation/pred_masks/opAzohFyDnyEWXlFCKN_8A.png,1,1412,unknown,0.652027027027027,0.0033783783783783786,0.25,0.0033783783783783786,0.0,0.09121621621621621,0.652027027027027
opTbOkdtGaeuvGxH5mGWNw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/opTbOkdtGaeuvGxH5mGWNw.jpg,outputs/curb_color_outputs/validation/pred_masks/opTbOkdtGaeuvGxH5mGWNw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
oqB-KEfQjBq6wA9AxZPIng,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oqB-KEfQjBq6wA9AxZPIng.jpg,outputs/curb_color_outputs/validation/pred_masks/oqB-KEfQjBq6wA9AxZPIng.png,1,1759,gray,0.6998294485503127,0.0,0.129619101762365,0.0,0.0,0.6998294485503127,0.17055144968732233
or6qWEt_MNF83_IWIY3e8g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/or6qWEt_MNF83_IWIY3e8g.jpg,outputs/curb_color_outputs/validation/pred_masks/or6qWEt_MNF83_IWIY3e8g.png,1,9115,gray,0.9739428066688749,0.0,0.0,0.0,0.010378712597990504,0.9739428066688749,0.015678480733134593
orcuoE2IEwhMNCxSU9dT1A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/orcuoE2IEwhMNCxSU9dT1A.jpg,outputs/curb_color_outputs/validation/pred_masks/orcuoE2IEwhMNCxSU9dT1A.png,1,6464,gray,0.9795792079207921,0.0,0.0,0.0,0.0,0.9795792079207921,0.02042079207920792
os02-j4CmQTl6cOC2O_8og,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/os02-j4CmQTl6cOC2O_8og.jpg,outputs/curb_color_outputs/validation/pred_masks/os02-j4CmQTl6cOC2O_8og.png,1,3377,unknown,0.2965447836296545,0.1070110701107011,0.1318349547131835,0.04428044280442804,0.010734652801073465,0.4132841328413284,0.2965447836296545
osEKwr3fifYv34uBHTfdag,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/osEKwr3fifYv34uBHTfdag.jpg,outputs/curb_color_outputs/validation/pred_masks/osEKwr3fifYv34uBHTfdag.png,1,3266,unknown,0.48040416411512554,0.0,0.010410287813839559,0.012859767299448868,0.23208818126148192,0.2642375995101041,0.48040416411512554
otfJJmDlSD-PKVkjlivp_Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/otfJJmDlSD-PKVkjlivp_Q.jpg,outputs/curb_color_outputs/validation/pred_masks/otfJJmDlSD-PKVkjlivp_Q.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
oyiZqY_VP2BxKtt-uywgmQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oyiZqY_VP2BxKtt-uywgmQ.jpg,outputs/curb_color_outputs/validation/pred_masks/oyiZqY_VP2BxKtt-uywgmQ.png,1,2552,gray,0.9756001574183393,0.005116096025186935,0.0,0.0015741833923652105,0.0007870916961826052,0.9756001574183393,0.016922471467926012
ozZlVnDdMd1IOb3PZbHqqA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ozZlVnDdMd1IOb3PZbHqqA.jpg,outputs/curb_color_outputs/validation/pred_masks/ozZlVnDdMd1IOb3PZbHqqA.png,1,6394,gray,0.7713185755534168,0.023484119345524544,0.062367661212704525,0.0,0.0,0.7713185755534168,0.14282964388835417
p1doKVZfIUE3bQ8OjmBV3w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/p1doKVZfIUE3bQ8OjmBV3w.jpg,outputs/curb_color_outputs/validation/pred_masks/p1doKVZfIUE3bQ8OjmBV3w.png,1,3972,unknown,0.2292101341281669,0.0,0.0014903129657228018,0.4512667660208644,0.0008941877794336811,0.31862891207153504,0.2292101341281669
p83r0E6-A6_18C32nr4Fpg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/p83r0E6-A6_18C32nr4Fpg.jpg,outputs/curb_color_outputs/validation/pred_masks/p83r0E6-A6_18C32nr4Fpg.png,1,7194,gray,0.5745237749018467,0.008288497891522466,0.2845717609422713,0.007706848916678785,0.002181183655663807,0.5745237749018467,0.12709030100334448
p8a7FnCuGFU2ZX1N-adNUA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/p8a7FnCuGFU2ZX1N-adNUA.jpg,outputs/curb_color_outputs/validation/pred_masks/p8a7FnCuGFU2ZX1N-adNUA.png,1,4750,unknown,0.4619235836627141,0.0308300395256917,0.0013175230566534915,0.001054018445322793,0.0,0.504874835309618,0.4619235836627141
pBgLyPKE60kRflVj47M5Rw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pBgLyPKE60kRflVj47M5Rw.jpg,outputs/curb_color_outputs/validation/pred_masks/pBgLyPKE60kRflVj47M5Rw.png,1,4800,yellow,0.5830999066293184,0.0,0.5830999066293184,0.0014005602240896359,0.00046685340802987864,0.23996265172735762,0.1753034547152194
pDQXyKzd7fLTArd-8ASrDg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pDQXyKzd7fLTArd-8ASrDg.jpg,outputs/curb_color_outputs/validation/pred_masks/pDQXyKzd7fLTArd-8ASrDg.png,1,3354,gray,0.7358145210494204,0.0006101281269066504,0.01647345942647956,0.0,0.01464307504575961,0.7358145210494204,0.2324588163514338
pGch4a8uRdRauNm2DP2XBw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pGch4a8uRdRauNm2DP2XBw.jpg,outputs/curb_color_outputs/validation/pred_masks/pGch4a8uRdRauNm2DP2XBw.png,1,4440,unknown,0.5874158346877176,0.09542605061527745,0.10123055491061063,0.0,0.0,0.21592755978639425,0.5874158346877176
pICe4gFgLe3oTuVyVqdv9Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pICe4gFgLe3oTuVyVqdv9Q.jpg,outputs/curb_color_outputs/validation/pred_masks/pICe4gFgLe3oTuVyVqdv9Q.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pIWMj3KbW-lYQuGw1lMlcQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pIWMj3KbW-lYQuGw1lMlcQ.jpg,outputs/curb_color_outputs/validation/pred_masks/pIWMj3KbW-lYQuGw1lMlcQ.png,1,2436,unknown,0.9237576582709326,0.0006807351940095302,0.0013614703880190605,0.0,0.0,0.0742001361470388,0.9237576582709326
pJ2GnQyzxxazEziQDre97g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pJ2GnQyzxxazEziQDre97g.jpg,outputs/curb_color_outputs/validation/pred_masks/pJ2GnQyzxxazEziQDre97g.png,1,4350,unknown,0.47906855049712194,0.010727367870225013,0.24699110413396128,0.0,0.18393511250654107,0.07927786499215071,0.47906855049712194
pM3KQBwnFW5HxaZwKg8SgA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pM3KQBwnFW5HxaZwKg8SgA.jpg,outputs/curb_color_outputs/validation/pred_masks/pM3KQBwnFW5HxaZwKg8SgA.png,1,938,yellow,0.4964871194379391,0.00468384074941452,0.4964871194379391,0.0,0.00234192037470726,0.3442622950819672,0.1522248243559719
pO28OyoV7uhea8_epCywlw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pO28OyoV7uhea8_epCywlw.jpg,outputs/curb_color_outputs/validation/pred_masks/pO28OyoV7uhea8_epCywlw.png,1,5231,unknown,0.1786064769381747,0.06790971540726203,0.40490677134445535,0.01786064769381747,0.0,0.33758586849852795,0.1786064769381747
pOAxCu1jL9EZXCSS5RBEaQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pOAxCu1jL9EZXCSS5RBEaQ.jpg,outputs/curb_color_outputs/validation/pred_masks/pOAxCu1jL9EZXCSS5RBEaQ.png,1,8700,gray,0.7745717898609036,0.015404069433268192,0.037935394872973906,0.0014944246465110932,0.056903092309460855,0.7745717898609036,0.11426600758707897
pPtiu8k45qGu5iAxDdUkYw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pPtiu8k45qGu5iAxDdUkYw.jpg,outputs/curb_color_outputs/validation/pred_masks/pPtiu8k45qGu5iAxDdUkYw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pR9x9dm8azAKcPv5-PWt4w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pR9x9dm8azAKcPv5-PWt4w.jpg,outputs/curb_color_outputs/validation/pred_masks/pR9x9dm8azAKcPv5-PWt4w.png,1,1321,gray,0.6472491909385113,0.0,0.015102481121898598,0.0,0.002157497303128371,0.6472491909385113,0.3354908306364617
pRD2yHe-TrhydDf-k1oDSA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pRD2yHe-TrhydDf-k1oDSA.jpg,outputs/curb_color_outputs/validation/pred_masks/pRD2yHe-TrhydDf-k1oDSA.png,1,2049,unknown,0.27197265625,0.0,0.0234375,0.39794921875,0.00830078125,0.29833984375,0.27197265625
pTbVDf5aOHP4g6BoSQotqA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pTbVDf5aOHP4g6BoSQotqA.jpg,outputs/curb_color_outputs/validation/pred_masks/pTbVDf5aOHP4g6BoSQotqA.png,1,8544,yellow,0.9715997603355303,0.00011983223487118035,0.9715997603355303,0.0,0.005392450569203115,0.008388256440982624,0.014499700419412821
pWlvQHb1ozbTdi1liO6WQw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pWlvQHb1ozbTdi1liO6WQw.jpg,outputs/curb_color_outputs/validation/pred_masks/pWlvQHb1ozbTdi1liO6WQw.png,1,718,gray,0.7479108635097493,0.0,0.0,0.0,0.12813370473537605,0.7479108635097493,0.12395543175487465
pYMR7CXLCahx9QmgDV4UdA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pYMR7CXLCahx9QmgDV4UdA.jpg,outputs/curb_color_outputs/validation/pred_masks/pYMR7CXLCahx9QmgDV4UdA.png,1,1394,unknown,0.06295224312590449,0.0,0.0,0.0,0.47395079594790157,0.4630969609261939,0.06295224312590449
pZ0SzHWpOJkDahhAEiRVRA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pZ0SzHWpOJkDahhAEiRVRA.jpg,outputs/curb_color_outputs/validation/pred_masks/pZ0SzHWpOJkDahhAEiRVRA.png,1,346,green,1.0,0.0,0.029850746268656716,1.0,0.0,0.0,0.0
pZaiHvEPZAAoAmFsxoGnfg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pZaiHvEPZAAoAmFsxoGnfg.jpg,outputs/curb_color_outputs/validation/pred_masks/pZaiHvEPZAAoAmFsxoGnfg.png,1,2141,unknown,0.5591734502191609,0.10519724483406387,0.2680025046963056,0.0,0.0,0.06762680025046963,0.5591734502191609
p_abpafjpgfUaYs4kCSF7w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/p_abpafjpgfUaYs4kCSF7w.jpg,outputs/curb_color_outputs/validation/pred_masks/p_abpafjpgfUaYs4kCSF7w.png,1,12840,yellow,0.9946434282059482,0.0005596418292292932,0.9946434282059482,0.0,0.0,0.0,0.004796929964822514
pcNtClM258dup6gOygQ89g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pcNtClM258dup6gOygQ89g.jpg,outputs/curb_color_outputs/validation/pred_masks/pcNtClM258dup6gOygQ89g.png,1,2852,unknown,0.39470899470899473,0.3315696649029982,0.021869488536155203,0.0,0.006349206349206349,0.2455026455026455,0.39470899470899473
pcR2x9mkLyVEpIa07juKcA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pcR2x9mkLyVEpIa07juKcA.jpg,outputs/curb_color_outputs/validation/pred_masks/pcR2x9mkLyVEpIa07juKcA.png,1,4100,unknown,0.41338727473335785,0.0,0.07907318867230599,0.19933799190879,0.0,0.3181316660536962,0.41338727473335785
phxqXKjHU1iDWxxS4QhrwQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/phxqXKjHU1iDWxxS4QhrwQ.jpg,outputs/curb_color_outputs/validation/pred_masks/phxqXKjHU1iDWxxS4QhrwQ.png,1,3216,gray,0.7365661861074705,0.0,0.00655307994757536,0.0022935779816513763,0.0,0.7365661861074705,0.2545871559633027
pm5MiRqn9awF2zULo6rtEQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pm5MiRqn9awF2zULo6rtEQ.jpg,outputs/curb_color_outputs/validation/pred_masks/pm5MiRqn9awF2zULo6rtEQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pmU8lcj4_BngsYwfHuE_Lw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pmU8lcj4_BngsYwfHuE_Lw.jpg,outputs/curb_color_outputs/validation/pred_masks/pmU8lcj4_BngsYwfHuE_Lw.png,1,5198,yellow,0.6231242785686802,0.0009619084263178145,0.6231242785686802,0.00038476337052712584,0.0,0.2776067718353213,0.09830704116968064
pp_4i3IPlYBAx_9poX3RzQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pp_4i3IPlYBAx_9poX3RzQ.jpg,outputs/curb_color_outputs/validation/pred_masks/pp_4i3IPlYBAx_9poX3RzQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pq3yl1U99I-Zqhk_d2vUKw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pq3yl1U99I-Zqhk_d2vUKw.jpg,outputs/curb_color_outputs/validation/pred_masks/pq3yl1U99I-Zqhk_d2vUKw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ptdd4GmjPd7MeTM1FFP1Zw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ptdd4GmjPd7MeTM1FFP1Zw.jpg,outputs/curb_color_outputs/validation/pred_masks/ptdd4GmjPd7MeTM1FFP1Zw.png,1,160,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0
pwIX_FS2F4Z85rqpeGXQHg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pwIX_FS2F4Z85rqpeGXQHg.jpg,outputs/curb_color_outputs/validation/pred_masks/pwIX_FS2F4Z85rqpeGXQHg.png,1,2276,unknown,0.76996996996997,0.0,0.0,0.19099099099099098,0.0,0.03903903903903904,0.76996996996997
pwPtRBoAi-WxS0UjYj-zlw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pwPtRBoAi-WxS0UjYj-zlw.jpg,outputs/curb_color_outputs/validation/pred_masks/pwPtRBoAi-WxS0UjYj-zlw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pwneTZXa01H-RpplizODKg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pwneTZXa01H-RpplizODKg.jpg,outputs/curb_color_outputs/validation/pred_masks/pwneTZXa01H-RpplizODKg.png,1,7817,gray,0.6509038511920356,0.0,0.13728058684831018,0.005894681687188891,0.07466596803772596,0.6509038511920356,0.13374377783599686
q-otIFLLO-wCKcLLy63nmg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/q-otIFLLO-wCKcLLy63nmg.jpg,outputs/curb_color_outputs/validation/pred_masks/q-otIFLLO-wCKcLLy63nmg.png,1,950,gray,0.8505263157894737,0.04105263157894737,0.005263157894736842,0.0,0.0,0.8505263157894737,0.1031578947368421
q2Fi9lgPl0cLG2Ufq9le9Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/q2Fi9lgPl0cLG2Ufq9le9Q.jpg,outputs/curb_color_outputs/validation/pred_masks/q2Fi9lgPl0cLG2Ufq9le9Q.png,1,4031,gray,0.4880537580886013,0.0,0.06620209059233449,0.059980089596814334,0.20482827277252363,0.4880537580886013,0.1826779492284719
q3jNNR2fS0oyjBq47TK-YA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/q3jNNR2fS0oyjBq47TK-YA.jpg,outputs/curb_color_outputs/validation/pred_masks/q3jNNR2fS0oyjBq47TK-YA.png,1,6954,gray,0.8348850741926098,0.0,0.00014547570555717196,0.0,0.12103578702356707,0.8348850741926098,0.043933663078265926
q4M54POWdA0aQqU5iWxXVQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/q4M54POWdA0aQqU5iWxXVQ.jpg,outputs/curb_color_outputs/validation/pred_masks/q4M54POWdA0aQqU5iWxXVQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
q4kRMKpsizEnIsjrCsVTuQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/q4kRMKpsizEnIsjrCsVTuQ.jpg,outputs/curb_color_outputs/validation/pred_masks/q4kRMKpsizEnIsjrCsVTuQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
q6RpGEutXBxpmVCOogF5xg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/q6RpGEutXBxpmVCOogF5xg.jpg,outputs/curb_color_outputs/validation/pred_masks/q6RpGEutXBxpmVCOogF5xg.png,1,2491,gray,0.6678936605316973,0.0,0.04539877300613497,0.0,0.07075664621676891,0.6678936605316973,0.21595092024539878
q9rK7JXv8qzDGg3ujMqowA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/q9rK7JXv8qzDGg3ujMqowA.jpg,outputs/curb_color_outputs/validation/pred_masks/q9rK7JXv8qzDGg3ujMqowA.png,1,4472,unknown,0.27013045434098065,0.0,0.19140800719748088,0.12887989203778677,0.0,0.40958164642375167,0.27013045434098065
qBOeVt6LjwGZK8AYsL1egw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qBOeVt6LjwGZK8AYsL1egw.jpg,outputs/curb_color_outputs/validation/pred_masks/qBOeVt6LjwGZK8AYsL1egw.png,1,4847,gray,0.6393758016246259,0.0,0.09705002137665669,0.1019666524155622,0.027789653698161606,0.6393758016246259,0.14493373236425822
qFnvHkpD5JApgEQZ9Q0kag,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qFnvHkpD5JApgEQZ9Q0kag.jpg,outputs/curb_color_outputs/validation/pred_masks/qFnvHkpD5JApgEQZ9Q0kag.png,1,4318,gray,0.4275092936802974,0.0,0.19776951672862453,0.11895910780669144,0.0,0.4275092936802974,0.25848822800495663
qHiet8YTr21kYhs7XTf6ng,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qHiet8YTr21kYhs7XTf6ng.jpg,outputs/curb_color_outputs/validation/pred_masks/qHiet8YTr21kYhs7XTf6ng.png,1,5712,unknown,0.43011198672749895,0.0,0.0,0.04728328494400664,0.0,0.5226047283284944,0.43011198672749895
qJEBAslAVQmy42k5u0uEmA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qJEBAslAVQmy42k5u0uEmA.jpg,outputs/curb_color_outputs/validation/pred_masks/qJEBAslAVQmy42k5u0uEmA.png,1,2310,gray,0.7383612662942272,0.0,0.16945996275605213,0.0,0.0,0.7383612662942272,0.09217877094972067
qJWDYJkncNgSOaD1_F_KzQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qJWDYJkncNgSOaD1_F_KzQ.jpg,outputs/curb_color_outputs/validation/pred_masks/qJWDYJkncNgSOaD1_F_KzQ.png,1,4711,gray,0.9572310405643739,0.0,0.0,0.005291005291005291,0.0004409171075837742,0.9572310405643739,0.037037037037037035
qMziGbMFjnsek83lzYSCzg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qMziGbMFjnsek83lzYSCzg.jpg,outputs/curb_color_outputs/validation/pred_masks/qMziGbMFjnsek83lzYSCzg.png,1,4656,unknown,0.3950617283950617,0.10412299091544375,0.1949685534591195,0.0,0.0009317493594223154,0.30491497787095273,0.3950617283950617
qN7CJ7Z3N2gjoumQwioRsQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qN7CJ7Z3N2gjoumQwioRsQ.jpg,outputs/curb_color_outputs/validation/pred_masks/qN7CJ7Z3N2gjoumQwioRsQ.png,1,3301,unknown,0.44678899082568807,0.13394495412844037,0.39235474006116206,0.0,0.0,0.02691131498470948,0.44678899082568807
qNtAVBHxfcODnGjTQuFVSw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qNtAVBHxfcODnGjTQuFVSw.jpg,outputs/curb_color_outputs/validation/pred_masks/qNtAVBHxfcODnGjTQuFVSw.png,1,6533,gray,0.48986784140969164,0.005814977973568282,0.2699559471365639,0.0003524229074889868,0.0,0.48986784140969164,0.2343612334801762
qRLYh0-Yg5war-BXrcjvjQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qRLYh0-Yg5war-BXrcjvjQ.jpg,outputs/curb_color_outputs/validation/pred_masks/qRLYh0-Yg5war-BXrcjvjQ.png,1,3804,yellow,0.888421052631579,0.0,0.888421052631579,0.0,0.002105263157894737,0.049473684210526316,0.06
qV87USRRsFcKm5edOpirIQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qV87USRRsFcKm5edOpirIQ.jpg,outputs/curb_color_outputs/validation/pred_masks/qV87USRRsFcKm5edOpirIQ.png,1,1778,unknown,0.208990075890251,0.0,0.026853473438412143,0.4448336252189142,0.0,0.3222416812609457,0.208990075890251
qVOOsxPWuA0DI6GOs10ZAw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qVOOsxPWuA0DI6GOs10ZAw.jpg,outputs/curb_color_outputs/validation/pred_masks/qVOOsxPWuA0DI6GOs10ZAw.png,1,1517,unknown,0.3630742049469965,0.0,0.0,0.43286219081272087,0.0,0.2040636042402827,0.3630742049469965
qWGXFnz9ZnII4iK_nk2M8Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qWGXFnz9ZnII4iK_nk2M8Q.jpg,outputs/curb_color_outputs/validation/pred_masks/qWGXFnz9ZnII4iK_nk2M8Q.png,1,4782,unknown,0.7847151142954623,0.006141248720573183,0.07744796997611737,0.0,0.0,0.13169566700784716,0.7847151142954623
qXulgFkhPN1b540bfGUfpg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qXulgFkhPN1b540bfGUfpg.jpg,outputs/curb_color_outputs/validation/pred_masks/qXulgFkhPN1b540bfGUfpg.png,1,1412,gray,0.5677083333333334,0.01711309523809524,0.023065476190476192,0.0,0.34523809523809523,0.5677083333333334,0.046875
qZzCjPLNatZrvYv4eqTSFg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qZzCjPLNatZrvYv4eqTSFg.jpg,outputs/curb_color_outputs/validation/pred_masks/qZzCjPLNatZrvYv4eqTSFg.png,1,1512,unknown,0.3167701863354037,0.0,0.2688553682342502,0.0,0.0,0.4143744454303461,0.3167701863354037
qaDAHHm03OD5muj24I5mBQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qaDAHHm03OD5muj24I5mBQ.jpg,outputs/curb_color_outputs/validation/pred_masks/qaDAHHm03OD5muj24I5mBQ.png,1,5484,yellow,0.7143639350246396,0.04982661069538237,0.7143639350246396,0.003832816207337105,0.03522540609600292,0.09983573644825698,0.09764555575835006
qd4-d8CTa75KpMkplBWXfg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qd4-d8CTa75KpMkplBWXfg.jpg,outputs/curb_color_outputs/validation/pred_masks/qd4-d8CTa75KpMkplBWXfg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
qg9BNe9SLUwa7zBbHbigsQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qg9BNe9SLUwa7zBbHbigsQ.jpg,outputs/curb_color_outputs/validation/pred_masks/qg9BNe9SLUwa7zBbHbigsQ.png,1,5826,gray,0.5338734700913635,0.002930529219100155,0.04464747457334942,0.014825030167212549,0.36062747802103085,0.5338734700913635,0.045337010860196515
qgEb0Rvn7sgPBaeVJh5X6A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/qgEb0Rvn7sgPBaeVJh5X6A.jpg,outputs/curb_color_outputs/validation/pred_masks/qgEb0Rvn7sgPBaeVJh5X6A.png,1,4734,gray,0.7048351648351648,0.012307692307692308,0.05582417582417582,0.0,0.0006593406593406593,0.7048351648351648,0.22637362637362637
