image_key,gt_label,na_confident,max_confidence,n_detections
4kTnS-TLDaCTZ0dEylPunw,0,0,0.0,0
d7zGGGAfPfPpzz0wyDP6qQ,0,0,0.0,0
73DvlGX9GYNqzdJ8bu757A,0,0,0.0,0
QmleB1JN2DiXr5lnVfjELQ,0,0,0.0,0
_9hwC4BZbQPyNQZ4nI77jA,0,0,0.0,0
i9sTOe6YE3INDSgIZ4c46g,0,0,0.0,0
9yRB3OpukSjZkxzhCbrh3g,0,0,0.0,0
iVNtxiPFJ1FcKjAXbtVHKg,0,0,0.0,0
BfU05dj37kZ2_tltbLlLpw,0,0,0.0,0
osprNQvIurYNygq0vTm7aQ,0,0,0.0,0
RQ2iYaLtWbySfJBkgyZCKw,0,0,0.0,0
Yj_NvbCrIE5Bnhh0tZXZyg,0,0,0.0,0
ib2ETEqhp38wyuhMPHtZLg,0,0,0.0,0
oKL2rT_Ef1qJMlGbY7KEQQ,0,0,0.0,0
o9gYOy9tz0OaPa90jkJLRA,0,0,0.0,0
Jb6G3E2UBKm5qVop7kP2kw,0,0,0.0,0
N64HYNviaB5-zebdSrhyJQ,0,0,0.0,0
AxdwyTg5ToCL_ogI8oCsyA,0,0,0.0,0
Euyi_Ew7SaPEgB3gPfZLUw,1,1,0.7639,3
-UNAOyBuBivlUKpDnk3RLQ,0,0,0.0,0
z5xDoe6a6JgTfI-K2RO1dA,0,0,0.0,0
wTUZR5C_tGt-MzZwUk2NEw,0,0,0.0,0
GJVoIEb9U_Den3HYZV5eGw,0,0,0.0,0
EwsOorYEiC99d8r3JHfyGQ,1,1,0.0,0
dWQv3TyxfAsgLnq3mDVKtw,1,1,0.0,0
YfNeKBH7ye6kQiIkkDum7w,0,0,0.0,0
-sBHzxtwYUAKMmhdr6VFSQ,0,0,0.0,0
QKvz34rnqVScx-tRUzYXAA,1,1,0.4935,1
2x-HRq6Y20JozR8x3Mu07A,0,0,0.0,0
mK2CZ7exjnzLj1b-Y9CsDQ,0,0,0.0,0
v78wTqpKUvS2CnEoJ8LKNA,0,0,0.0,0
OvxvepStLouitEENKUFypw,1,0,0.7796,1
hZKr_OgZdJW6HmVKzrxhoA,0,0,0.0,0
9galiRRj7aSJ05J4Hk7abw,1,1,0.1475,1
aATiuQ3nE3ZPmrssgiV9lA,0,0,0.0,0
NgghK0JnB7RfL3r8WVOHJA,0,0,0.0,0
1xT4Df0ajssB0JlHKxHgtg,0,0,0.0,0
R4jzr-UOi2UvzGJlD-3w4Q,0,0,0.7605,1
FjTmPcfgjRMk6BVoGDQFsg,0,0,0.0,0
OhuVrkodZTESeMEs3HA38g,0,0,0.0,0
8Xo1KuIPIq4m6DLLH0CFuw,0,0,0.0,0
6dkQU8_tVloOq9tsdNCF4w,0,0,0.48,1
yzuNu606JXef4YlK3nuY8g,0,0,0.0,0
FQa4KMkAnj_e1-kA5E6BdQ,0,0,0.1769,1
q5I_kw7hukA0AOgmHo9PjA,0,0,0.0,0
MGBBQ1Y53g0kTUwoZFtwxQ,0,0,0.0,0
kS9BzS3N2CZRC9a3i5ZA1w,0,0,0.0,0
8NCfu8jnmn97rkGfT8bxTw,1,1,0.6222,1
-yEC2sRxrj927TTSBtmLbw,0,0,0.0,0
t5FVPTsX9HHrwLSMG8Qbhw,0,0,0.0,0
KNIEOYZOcNVaIv7MFkuhAA,0,0,0.0,0
ydlZfeiGbHCCbGLieoFQnw,0,0,0.0,0
QMsXUocbmrMZLCZ8qpBqZg,0,0,0.0,0
t7pO54Ujrat7T33j3uGTOg,0,0,0.0,0
6KLT09gKz4-d8jqEMoVkYQ,0,0,0.0,0
MnghATG5n-O-R8W7zOT3LA,0,0,0.0,0
HMGdmIq8PAeuBNinbTF9Mw,0,0,0.0,0
NKX_9SVWi7BJ8z_vW7v56w,1,1,0.773,4
QBDm9-iuQCySI9HMT6jnCg,0,0,0.0,0
42GyDkDNPpMPesHV7_5tqQ,0,0,0.0,0
pdX0rF5QnuUQhSk5bIUYfw,0,0,0.0,0
5hnRFBVw5JxKXqPGYF6NRQ,1,1,0.7825,1
6KF9KGgkuMThoAv4sEzvxA,0,0,0.0,0
-1CbHBwZ5qEz-uT8-RC3tw,1,1,0.3741,1
_7IZXSbSKvXXkr88JWnQDw,0,0,0.6907,1
wjZHBPM5csKKmvDXb0cAAg,0,0,0.0,0
ke3Fw739kqoHuk2MSVza6Q,0,0,0.0,0
kwODXkUwS2fELK2YsbAK-w,1,1,0.5961,1
y3ppc6nMvQ8whB8jCvUouw,0,0,0.0,0
oa6Y2aK0Tzpt9elNlmEL3A,0,0,0.0,0
0JYEOCVsDNujigsJl9Yutw,0,0,0.0,0
e6FvYRNtD3RZcvPPIKmb2A,0,0,0.1105,1
d-CBLpSDIB_BcGiggSK1BQ,0,0,0.0,0
cBKHXOf1NvmXAgBJdzjEmg,0,0,0.0,0
oEsK23qdtqaqZwh1w1ONGw,0,0,0.0,0
qovCyUCBD5ZiDEHOIf1zfw,0,0,0.0,0
VFvgz5fjbQIzHtThMlK5pg,0,0,0.0,0
fClaFvSMRqZhbmPJgKx0rQ,0,0,0.0,0
dhYc9dssmBAPjGEiiWAmUw,1,0,0.0,0
PAYwzQVXzeTbEP2klLDZqA,0,0,0.0,0
DYMfUAp674GbsALNIU0S0A,0,0,0.0,0
oxbDXQfWApx-uOfv_eOICw,0,0,0.0,0
qo8cWtgQM7QefTp-GZJv-A,1,0,0.3964,1
ioXWPonEDBrB4hQoZPnBew,0,0,0.1919,1
r40U2SRbPZQLENLcaKfPCg,0,0,0.0,0
AZfY2cdEQ-4Q3OHOixNOfQ,0,0,0.0,0
fJaU2mz-oEkIwo5d7BTH7w,0,0,0.0,0
Io1ZEstSwQdfcZ3RzOGx7w,0,0,0.0,0
zT3Oy_FvnxrN7PSn8Y8aOw,0,0,0.0,0
3vQ7Sl6EVh29pfwBG1kwiA,0,0,0.0,0
LO1kqy98kVx1_-JDLdtu6w,0,0,0.0,0
36LvIR-2liyjf6t3f8Gvxg,0,0,0.0,0
Qs30pHFniKko3TB5uZnuaQ,0,0,0.0,0
MJeXnXQBqz6In1sR9Wivhw,1,1,0.7755,2
S10q_64hEMEVInXLfpB2YA,1,1,0.7529,1
SmsQjzrTjqZQjJfQ2GdbOQ,0,0,0.0,0
giiIwFZ2yPjEstUXc9A3nQ,0,0,0.0,0
1f0Ojv9DnQJV0qmLT3cIaQ,0,0,0.0,0
nUgtsccMyiDwuMBzqFBxHg,0,0,0.0,0
nDEY2y1v2vbEU8KSHYc7gg,0,0,0.0,0
UXeufZWhz9z6Gc10DOsbMw,0,0,0.0,0
B_2a2ne1J5AI8PlcQHrumA,0,0,0.0,0
OGdGe2XY4xYY2uzxwz-Dqg,0,0,0.0,0
KrULuJz9uTzu-qt-00YgGw,1,0,0.8147,1
6Eo0qjHaB8418LIdP2NdIw,0,0,0.0,0
Rvy7zzhmj3s_IvVpg5x5Qw,0,0,0.0,0
JH2VEU13AGFtYkP5K2Nupw,0,0,0.0,0
DD4w24RDry84R0xQ1X6gXg,0,0,0.0,0
OSfeXOkljUglcLqlRS5CDg,1,1,0.7015,2
iC4mb6jifsigloRdtKsqfQ,0,0,0.0,0
uP-ZU59Ek8hBAGNlOjEtrg,0,0,0.0,0
arNFlkd75P6oYuKlLHYjnQ,0,0,0.0,0
g_WWWtmDTm0dcjsVe8qPAA,0,0,0.0,0
5b0O0gHIIvP97_l31JI32w,0,0,0.0,0
XJVWhx45CsMQ6bCs-HgR7w,0,0,0.0,0
DeGB42JJqbTLWQH3lsCSfw,0,0,0.0,0
-zZmu3p9VxxTqjwYx7s0GA,0,0,0.0,0
SVeHw6O1ej9KRCwguC8B8g,0,0,0.1593,1
Njpb9ef8YoBp0QZ6vNrIFw,1,1,0.8189,1
Waf5HgPyoBG2KqaudD4jRQ,0,0,0.0,0
Qpdq3PWPuLgK8-x8EjpplQ,0,0,0.0,0
-d_1nm_Kq-VtagqMBniAEg,0,0,0.0,0
QHaURfjrIaW9wbl-EjTtvg,0,0,0.0,0
LkYwsPwSAaLpUgbX5iwd1g,0,0,0.0,0
JM8q7CH-KRxmsvm74psfpw,0,0,0.0,0
hdoeDHoiEUoVhh6yc0J1gg,0,0,0.0,0
QrkqcRcUY-BEZhborO0B_Q,0,0,0.0,0
t_wkT-C3RICPQQ9JeYjVvw,0,0,0.567,1
nVuRFOJG32vboVbLCPRhTA,0,0,0.0,0
Q1HklG1sAUJ_bKdW5ZRlkA,0,0,0.0,0
wvkjm12jxfWIy6Ui6z7D0A,0,0,0.0,0
tgzcyL2kA5u32CU9Fu2s-Q,0,0,0.0,0
CUnsuKxrDGrVAMJm76CpcQ,0,0,0.0,0
f7S9T8RXZ89HTjJj9J-DIQ,0,0,0.0,0
aWtZR8Wa2H86_dHTst-H8Q,0,0,0.0,0
mSRSeB1S2_9bvrohA9toAw,0,0,0.1503,1
2bgUWfUAUk23GwGznVtyZg,0,0,0.0,0
ZMA8CFaAb8T5MN_6NhdvfA,0,0,0.0,0
cjqKuhxSzn1VHTAFBhcXzg,0,0,0.0,0
3eGTcSEFJepQJ8zlohyhNg,0,0,0.0,0
gqaaI01lVcrmViEby0fi2Q,0,0,0.0,0
9mtPy6XIVUyq1VDVZWwPnQ,0,0,0.0,0
ZMsYHHVQRrUCuPaVo9Zacg,0,0,0.0,0
B0sQTUhVV3dj3uuqGaVjQQ,0,0,0.0,0
YGnwVdSzrbE7fV2uBwyYZg,0,0,0.0,0
Tx5iNlUGSiIdHTrkzzWL-A,0,0,0.0,0
YI5q0rYIj9W6ZSk-XlFdUQ,0,0,0.0,0
l_Ax56G8nsF12gaLLxWkAg,0,0,0.0,0
FdEK940G4PyCtdpfn-OFyg,0,0,0.0,0
_rLll_QIziJ7RaAY02hrBQ,0,0,0.0,0
5VVoxzEa9j_poEjf3PHtEw,1,0,0.0,0
nK9QR5oAgT8ll8d43f0zBw,0,0,0.0,0
6XXtAIxvJg9r0Al55ZwSGw,0,0,0.0,0
6EgK0uCebBoH27udebauUw,0,0,0.0,0
ZeHa1ucCSxpriW7jdLTz4Q,0,0,0.0,0
ry66yOMUu44finNDn-VEkQ,0,0,0.0,0
1Tl3QY8JOVYr1SCAy66TEw,0,0,0.0,0
IbMNv0ayCD2SRC5gWVGkVg,0,0,0.0,0
g_cU4fykLMWviJ3bk391GQ,0,0,0.0,0
KfLuypmOcvMwzIbi5Al9aA,0,0,0.0,0
tb7U6907VGFg5ryDChx97A,0,0,0.0,0
w4cLLHa9hiZSG9J1hudABQ,0,0,0.0,0
D4AqudJguTNW5wZhLjr5rA,0,0,0.0,0
igNTP-hyCzFC0J0nho49wg,0,0,0.0,0
iW6_ExG-HzaTAotGvUn6pA,0,0,0.0,0
qDyXgfCNWlsx0pVBSS_P9Q,0,0,0.0,0
zNMPSkO6nB5jAksUAY5vrw,0,0,0.0,0
KPHiddhuTERYK9I8IVNVDQ,0,0,0.0,0
2hEPXR7QH_1pBf9B9Nys4w,0,0,0.0,0
o8B4DGyL7RdQaunx6XKJfQ,0,0,0.0,0
DoJee3aQyticdYvEtIc1EA,0,0,0.0,0
U_vDO7YMjm5wpPLBkt1ZTA,0,0,0.0,0
cuuJePbeFpY5KyEXq7UTQA,0,0,0.0,0
AsUcfYYLJPtQEC2-VQABbA,0,0,0.0,0
k1YbDIrxrvTz8E8TAzyWqQ,0,0,0.0,0
A645wce1IoQMXh2t7Asg0w,0,0,0.0,0
hcLjHg3_rOpug7W8o1dTkg,0,0,0.0,0
-WJm5CcDhXqcmadqNFZe4Q,0,0,0.0,0
XNdDaV-BQgaloqXS8UmZBA,0,0,0.638,1
_HAIz-zbenaf9zwlN0BaDw,0,0,0.0,0
ZivT3EWnRE5a2CblxWm_Jw,1,1,0.3817,1
Qj9qMttrMlyDE9yxbdwSwA,0,0,0.0,0
w4VfkgxTgSYzmAUYO-jK_g,0,0,0.0,0
sqmMy4mH0POVz9UqipbSkw,0,0,0.0,0
cJ3Vus7vdqABZ30YW7zveg,0,0,0.1044,1
j7wcQQ1gWxR9OQXHRO0uhA,0,0,0.0,0
MRP2LRqc5PZtJwInluzaMg,1,1,0.8151,2
x3RaOXZW3svIUEKbTzujXw,0,0,0.0,0
gePVn1thfj09NPhNoC2hIw,1,0,0.0,0
jya2pHN4mq1v4wEH5wHIaQ,1,1,0.7306,2
bRN5Sr79o1F5_WimmtyUrg,1,1,0.3444,1
NjtM7POJ5q8-teoHrH70UQ,0,0,0.0,0
xiAuCKO0ytil2T8rSeXJ3A,0,0,0.0,0
QIP4QjpphCrdq9-IRR2cGQ,0,0,0.0,0
ixoOxhvDs5O1qTUNbtPkWw,0,0,0.0,0
dz-5E9RbkT4l2BmMCMfzYg,1,1,0.0,0
-g0lUdhE9D4_hL9QIjF0iQ,0,0,0.0,0
Cmaeoyh8R8vf35VIPN0olQ,0,0,0.0,0
d370JcqO8pCqimgNesbWdw,0,0,0.0,0
4VbkLH_AddGVPQ5CpTrNRA,0,0,0.0,0
AbG09LDJjCslMsK-z93M6A,0,0,0.0,0
ETEWyBzOOzfyEpIcArXHKw,0,0,0.1312,1
Z8YKzLUYcvynWXsm1aAK9g,0,0,0.0,0
XduxoD7SjThJwm7k_SRsAA,0,0,0.0,0
v_C7hEXJrbsF0Notoa_9gw,0,0,0.0,0
i09pFwmZICK3lyH1S8UDRA,0,0,0.0,0
B8iQpgjBdhcYfAAW5YqY6A,0,0,0.0,0
YvZ1vwfZ1t6hE1Bugm6Fmw,0,0,0.0,0
uqUdIo1CxP1huQCnM8p2sg,0,0,0.2737,1
21V9HeCDyhg-7hooM0ojuw,0,0,0.0,0
b6_JYNTC19DnoFwfY3x4sw,0,0,0.0,0
0yFDvXGkSdgrouAanKQhkQ,0,0,0.0,0
5GgUbldb8Z9D9tlbTNo_vA,0,0,0.6281,1
dUDIugVz37qFHoSXe_oZHA,0,0,0.0,0
gTt0wuvdn0Fh7-lrlzjnuQ,0,0,0.0,0
QU_A_RQEUvAdPwndk0tMlA,1,1,0.1132,2
njQV_BPOiEjHoIRIfpxqGw,0,0,0.0,0
ncK708Qp0bNhH1nzEEyD1w,0,0,0.0,0
s8DYj99agmc_d0SDAj3nQQ,0,0,0.0,0
QV34M2qnMW9EzJ2GMwl0ew,0,0,0.0,0
uwCMqeeM5OhzQkZrTFNApA,0,0,0.0,0
UgxAzd-F7ehREvgXO-HGOQ,0,0,0.0,0
mbOY2uy_p6RZDS_igJ2IWw,0,0,0.0,0
KDSWvUbDYkkbUCLDFA7OYg,1,1,0.0,0
Gr4IjdwF_zu4yGlWWhvuXA,0,0,0.0,0
AWgabZX1axsyKuZ5NwJKOw,0,0,0.0,0
-N49EAkm1dtQOBsYCHVCLQ,0,0,0.0,0
LysUaistRJiqpUen9XPIMA,0,0,0.0,0
zTQXCk7XUbTo5Y3M3lgo4Q,0,0,0.0,0
5Shjp7lq0RuajPLjLIVW2w,0,0,0.0,0
GEI0T7oMc64eBzR3WNEAXw,0,0,0.0,0
tWHYouhA6N3Gan_CKDHyIg,0,0,0.0,0
3jziKBUnte0_CQRL3rY-3g,0,0,0.0,0
CP9Jky95Cz2NRi9kQW9_vQ,0,0,0.0,0
BlOiThB2FuelLPGVSc8rDA,0,0,0.0,0
S2laalchAOvwl_3XEyn-Cg,0,0,0.0,0
6mgbSpEc3fUsNFS0BDb9pw,0,0,0.0,0
UgAk0zSGL3BXUkIMjZNQSw,0,0,0.0,0
_2TkgpocD4whaz-51x5OBg,0,0,0.0,0
mQS950Xx-9MXp3RGXPXKJg,0,0,0.1058,1
0MAKZhrEDmr-kZ_2jHoBoQ,0,0,0.0,0
WtF38FvWt4kGw0eedWJU1w,0,0,0.0,0
Ks10nhFgPnF-E7MCsbTvUw,0,0,0.0,0
FnV_HRTEa3oprn5T5k9IWw,0,0,0.0,0
uYBCF5yNjfppSrSRHlplPw,0,0,0.0,0
YIdmXxWf-r1J_gl5gasZeg,0,0,0.0,0
WQlVyQ5yTsb1R5xNiVVMNQ,0,0,0.0,0
4jPACrBnL6zVzonLrDa36g,0,0,0.0,0
-kzyIrDRvB0_G8xlvtoukQ,0,0,0.0,0
y03SR7eI2vO2UTCQs007ZA,0,0,0.0,0
ZqcnzcxWM8v4OB-FFotNuQ,0,0,0.0,0
-gB4eCfysBhlYe0Ue4-siQ,0,0,0.0,0
UcUvin3u9grrXSAnhxTFZw,0,0,0.0,0
S5u_ZPE9_LHSpEmM-qfq4A,0,0,0.0,0
QeIcmw7fwOHdxHdczk1l1A,0,0,0.0,0
flNfT_fJF3nznFs8Dqa3rw,0,0,0.0,0
Ao6D8-TSJetzt_-lH2Y9Rw,0,0,0.1205,1
k4AyZu1bLPeDGxnttG15Cw,0,0,0.0,0
pt9xbyux4Vd4V51z1mR4Zw,0,0,0.0,0
j01b_ZjBTWPQGrpQV0NrUg,0,0,0.0,0
aGuIwXpw_eD7rfJVmTKr9A,1,1,0.1638,1
CVbCKKwca-Xnhsg9f7Qfxw,0,0,0.0,0
rDd1PgFi6SFEiAKFGFjj3g,0,0,0.0,0
2SFCOpYAR0xMRv-Z_MKJfA,0,0,0.0,0
WPIMToGYRXkMyAZ0beuzZw,0,0,0.0,0
1F4Z6LJh2jdJ7_DEu-7Y4g,0,0,0.0,0
rOcTl5b7dLlNNHFtb3TNVA,0,0,0.0,0
TVI5GQ78GQJP9zCjDcI-Rw,0,0,0.0,0
jddFBGMkkY2jCEmroeZBZg,0,0,0.0,0
Kn7nuCZVzx25L89z5aqS8w,0,0,0.0,0
22o9IasaiFLbIPhVSBLxEQ,1,0,0.247,1
QO-xp7I9aLuky2R5MPMYtw,0,0,0.0,0
MUvXsJfvosx1fKsi-_3hNg,0,0,0.0,0
ayVAxp8dvnLy-YWsCGjFuQ,0,0,0.0,0
nA_Yu6B4XrNEe7MMnio72w,0,0,0.0,0
OThUDW-jCO-_9hL-lZkTzA,1,1,0.2929,1
U1S1TzPB0C27Lrbu4pNuvg,0,0,0.0,0
wo03r5TybqDZML_SVywg7g,1,1,0.6937,3
XnpmrYxGhgzamIU3vhl7Vw,0,0,0.1033,1
2fGfpwoxMmMzJxjOqcr6kQ,0,0,0.0,0
zkHpfqKtfN30gE0eKRCFaw,0,0,0.0,0
VbhVXX3ojFQYD-kz6jXp9w,0,0,0.0,0
3OV6SIXwGmpCU3sstEanpg,0,0,0.0,0
Aei8mL3Z0YohuE163mp3OQ,0,0,0.1797,1
VlvXKEMbBfOhH0W_h7rgJw,1,1,0.7433,1
fl4rA5iE6phos5zESBKB2w,0,0,0.0,0
SBvPbV9ZtCPZmjhX11B3bw,0,0,0.0,0
5x1hbzAO9bbTVBj7xBzPXQ,0,0,0.4829,1
JakhAw8VULydYq5QnbfDYA,0,0,0.0,0
Vpt6W7ereKJQgrBv9RyJhg,0,0,0.0,0
uJkwbVTCUUlt58L_VU1cJQ,0,0,0.0,0
k9gRkG-7xHmTjehkOxCIuw,0,0,0.0,0
sBLQV22V5_xOhy-Zpd01DQ,0,0,0.0,0
GH0Dw52CNL5lRxtMpNxTCw,0,0,0.0,0
B7Qj-DpjiLhLDPvRxcLFBg,0,0,0.0,0
zVvcTXzh0ejWpYMQcjkAQg,0,0,0.0,0
AFR2cw7YFqr8JrAehoOLPA,0,0,0.0,0
RXOFTRhjbIwJSuDKXK4dRA,0,0,0.0,0
HDaUWy7Y42wFT_RDtXuFLw,0,0,0.0,0
YLq9HrQy7fWvk_VyWYWySg,0,0,0.0,0
J2H-BVOHRFFOUBpHZIaAuw,0,0,0.1008,1
YS6WEDzKgpYJWhIl-1UVFA,0,0,0.0,0
aWj69qUUMDbLVWJ_YRJXng,0,0,0.0,0
n_Lps3HNlxcdCHdf4GvGIw,0,0,0.0,0
gmUuUxaW54uM7C04vR6lFw,0,0,0.0,0
s2pDMrkQNZw9mj-OunllUQ,0,0,0.0,0
wxmWnt-7EHD1wsnYf8Y3bA,0,0,0.0,0
ZSwQGsGnxEB6asmGNkZzEA,0,0,0.0,0
poRKc-5cbQ4vqMGeuie1PA,0,0,0.0,0
AjT1Nlc_t5g8wsqpl36i4Q,0,0,0.0,0
JArYowQc6m-0uHhsOIDNmA,0,0,0.0,0
LDBOommDPSi6uUcqqOZbUg,0,0,0.0,0
4Yik20AxiRNtZL_z6E_byQ,0,0,0.0,0
e8imjsBYuMcHQprabR0mrg,0,0,0.0,0
v5UPUSgOtB5aWru17MfR1A,0,0,0.0,0
3dT_5Oc5HgUNqJqFRTiiqQ,0,0,0.0,0
6oAYbVJnbnUIJlHQnNgMrg,0,0,0.0,0
X97WBrfwhe2Mu5Mt5BBGPA,0,0,0.6324,1
oisPQIGGwnq04jHKcsf0AA,0,0,0.0,0
bwsGebY3DWoEQr52wSEjcQ,0,0,0.0,0
ZNbS_Y3NPtliUx3COu-_0g,0,0,0.0,0
W1vRpopDWc61XXmlenFbRg,0,0,0.0,0
Rbxt04yWsFpTcFfIY_7Ckw,0,0,0.0,0
34aZ6Qp2GsIqTwDzdichvw,0,0,0.0,0
uVaRmpx3ar00_gbTsD9xzw,0,0,0.0,0
z0P-WUJwWR8hVPZyl9t-kw,0,0,0.0,0
L7dQz4CF6kqGHFTBEj5jPQ,0,0,0.0,0
t4XTp_L8o7PBdLaSNj_-qA,0,0,0.0,0
GeAcSJ6eKoaw46O6DCjwgA,0,0,0.0,0
JSQ_AvXCipFkfU8YLdAVcQ,0,0,0.1683,1
Zq2h23qY472mh9G4-a_3KQ,0,0,0.0,0
I_xTYR3iydRHoKShuYxEIA,0,0,0.0,0
-gE3xrNqLEKKQeST4f6ojg,0,0,0.0,0
p3zYSP9YcbzvJWVEBfHPLA,1,1,0.0,0
y1fe_IaZ_sYZHJSxCd5Ozw,0,0,0.0,0
Q_PcVhx54GPufkuAP1gS3w,0,0,0.0,0
erlxLEARRqs99Ca65mYlfA,0,0,0.0,0
vG9_Ct8W4vojjjE0hfymZA,0,0,0.1522,1
8eXNtRT6CNp_w3LeHS3XIA,0,0,0.0,0
w5nHhTlP1uHWi8hDhIwQLA,1,1,0.0,0
jQSk2Xl1rFzpSXhVuToqYg,1,1,0.6115,1
D3yT3lV-oK9N4HcaKZepQg,0,0,0.0,0
_6YF0LfbydXGHWpFFr7O-g,0,0,0.0,0
9EjotrHUh6uII6u8_PTo3g,0,0,0.0,0
QL4ZP4VHdI-MRcupL136Iw,0,0,0.0,0
YXg3x7GXbpBrR_tWRmJlFA,0,0,0.0,0
urQDEzOWuf_Hgygkg2tr4w,0,0,0.0,0
Xas1JCEplmGic0ssVtzuyA,0,0,0.0,0
vBDRPpiupam27sREivh2lA,1,0,0.7468,1
o0hsY4c_fHiXtdcYXsSG_g,0,0,0.0,0
XOwhoLylByPZTNl9J2-Llg,0,0,0.1417,1
npz2xpWXba9bzzqj_28OiQ,0,0,0.1072,1
ZzqFV6bS3nqn92ZI0Vlupg,0,0,0.0,0
8OTgx2hiZE2uG6oDGgSdKQ,0,0,0.3149,1
qLQ9z1iKbLlcohTgxFecxw,0,0,0.0,0
H7Fj8by65Af1cGLEaXAihw,0,0,0.0,0
dTfk5ndS0YceRTuJ7f5-ZA,0,0,0.0,0
yXsSl4IGrhN8VGUAtrHo4Q,0,0,0.0,0
9K5WQH7GxNu9LxBNQ8w8dA,0,0,0.0,0
MCuCBo3yTpu3DOjZN4Ah7w,0,0,0.0,0
9XXP8VlvYMfkCkQZYvOQoQ,0,0,0.0,0
QcPdewXDkr2HCmUWFHf_Ag,0,0,0.0,0
HmQSE0XITcxRrbVaKj08Rw,1,1,0.7855,5
wmHts5olH9h43f1UFTT1nQ,0,0,0.0,0
NSCh8EvPVPaMwa_f1eM54Q,0,0,0.0,0
ZlDl12kyagr_pxxJTs40AQ,0,0,0.0,0
okMSY8XBO4LLaR_pz_h98A,0,0,0.1737,1
QbSmJVC3bPV0fuVNJ7_e5A,0,0,0.0,0
Z2Ci3J19Gz7KOg-g_w5r6g,0,0,0.0,0
YekL6BBq1WVZA3Uwg0p3wA,0,0,0.0,0
ZvNrbu8jYOiIgPxzzC7tTQ,0,0,0.0,0
IJwH1GQFi2kslVeoSzcvhA,0,0,0.0,0
1zUQzNxsWpSCnxVINP9ByA,0,0,0.0,0
j9JuZ0Tw-UyDqMEw1maBfw,0,0,0.0,0
XY3i-Jpv9lS-DKexK1AU0w,1,1,0.6842,1
8d64nOF13O8SXeyKPypSxA,0,0,0.0,0
a4y9Hcuv0GV7LpMsyTKYHA,0,0,0.0,0
g7OYV7BA5p_PgOXU-kFjEg,0,0,0.0,0
sfgg5xCBYSM471iUrbUGcQ,0,0,0.0,0
vcdG4jpDNhck3hRj-NKSAg,0,0,0.0,0
qX8aLFDgfjoaAInd0f42iA,0,0,0.0,0
3vMh0Dmp8jVKuaXk2q2jLA,1,0,0.6174,1
Z525gleFVxxgBtTWV3JOiA,0,0,0.0,0
XiBb4cRV9Otzw98ArsjMOA,0,0,0.1628,1
tpZqOAki6hrMJ5TAc_WQ3A,0,0,0.0,0
Z1dHnLDQu1TKLX05Dgyyrg,0,0,0.0,0
9yTMNSuZkrqhEesQM928Hg,0,0,0.0,0
TMRxY5WSzd3tknqnubYamQ,0,0,0.0,0
VsDB0wMYFtkS6u_UPceb8Q,0,0,0.0,0
wTdcUPjn3phDDvTgcnb1dQ,0,0,0.121,1
BiWgu3DU35iiLwRxB_4H4A,0,0,0.0,0
YL-ljmPln9Vo6jrLnbZ2WQ,0,0,0.2828,1
Fo-89ZGNVSfWZh_LzmuB3g,0,0,0.0,0
kzsGd85m5GP0KaIrAdSCTg,0,0,0.0,0
DD1xgVr4Yc0ZUPsmquGSmg,0,0,0.8301,1
jFeHA-_5I8--qlBMh8uN0A,0,0,0.0,0
CefqIr9r2TYbU3v6ZHMiqw,1,0,0.0,0
8v-wmN2nWCL0aRmQqq8uxg,1,0,0.0,0
IZ9DI3swaBmoq1wEfvCskA,0,0,0.0,0
q2R9ZrwhACZUcL08NquPeQ,0,0,0.0,0
UYAe7A6VfvH-BPr2gxs5iw,0,0,0.0,0
8kMDXjiA_3Hy-GpO8C1PKg,0,0,0.0,0
sthHhJczbrufmyrHzNWKAA,0,0,0.0,0
NwbuY7C8UffEFY9tSGRDJg,0,0,0.0,0
3s7AX-5AWkka0nSzeu2gRQ,0,0,0.0,0
Nkrqudd04r97TcGwsO_kfA,0,0,0.0,0
Pn0CFL1iY9B0ImC7PlVNVw,0,0,0.0,0
Nx0dowfCy_FO_0F8xByOpg,0,0,0.0,0
qokCuWUr8XGcGU_AoW9znA,1,0,0.22,1
_jAIs3PBo7CJvIQ7BbX2iA,0,0,0.0,0
5Vov3XtQhBLisFAN1sQRZA,0,0,0.0,0
QH2sx5cR5fTbZUUAHzv4oA,0,0,0.0,0
ISRO_AblgpfwTfNMqHCprw,0,0,0.0,0
QJGNraUeNk2LljDQd2uE3A,0,0,0.0,0
EY2mjIAYRkO1C9IlX-BR6g,0,0,0.0,0
jxv57jX2cGvFAMQsypPWcQ,1,1,0.7651,2
ymdOs0k-Qo2yDvUG8XOWpA,0,0,0.0,0
D7KMVm86elbAz9TyoXUNDA,1,1,0.0,0
3cK59m_OVQCMc3bWvTdqPA,0,0,0.0,0
-f-E_pLApKkjO4LSGPNRQQ,1,1,0.3012,1
wNwiex2dUI0_lCqLd1jh8A,1,0,0.7754,1
WXGaLSGt1eRTl7u9DfhqyA,1,1,0.6945,1
58nAV5F-5L-EJP3KhFwekQ,0,0,0.0,0
L86aWR6757f6EbSKtXdOGA,0,0,0.0,0
SkMZaGwCW_JYCSAmIotkHw,0,0,0.0,0
OG5V0SI2u304CycODZQCAw,0,0,0.0,0
mlaHLN16OfC8g0A7ppT5zw,0,0,0.0,0
OYziK8HmJVcW2aAPfKtF3A,0,0,0.0,0
e1Y0DvPaIWrBvivzixCMcA,0,0,0.0,0
