segment_id,order_in_segment,segment_type,segment_label,image_id,source_dataset,image_key,image_path,gt_sign,gt_meter,gt_curb_color,dominant_color,cue_pool,pred_sign_score,pred_sign_n,pred_meter_score,pred_meter_n,pred_curb_present,pred_curb_pixel_count,pred_curb_color,pred_curb_color_confidence,pred_curb_red_score,pred_curb_yellow_score,pred_curb_green_score,pred_curb_white_score,pred_curb_gray_score,pred_curb_unknown_score,pred_curb_strong_color_score
seg_00180,4,sign_meter,1,mtsd_dNsKsAidtYFFDeK5FedJ7g,MTSD,dNsKsAidtYFFDeK5FedJ7g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/dNsKsAidtYFFDeK5FedJ7g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00181,0,sign_meter,1,mtsd_GqpnpBskgbMnLqGMyX5PIg,MTSD,GqpnpBskgbMnLqGMyX5PIg,/Users/chiragjain/Downloads/mtsd_project/data/images/val/GqpnpBskgbMnLqGMyX5PIg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00181,1,sign_meter,1,mtsd_WXxTvVgSEqIKo13wQy7-Rw,MTSD,WXxTvVgSEqIKo13wQy7-Rw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/WXxTvVgSEqIKo13wQy7-Rw.jpg,1,0,0,,sign_pos,0.2590133249759674,2,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00181,2,sign_meter,1,mtsd_TLyjpwX-IKQYNkuer1cDhw,MTSD,TLyjpwX-IKQYNkuer1cDhw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/TLyjpwX-IKQYNkuer1cDhw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,873,yellow,0.5047169811320755,0.0,0.5047169811320755,0.10495283018867925,0.01179245283018868,0.1474056603773585,0.23113207547169812,0.5047169811320755
seg_00181,3,sign_meter,1,vistas_3d3MF34P-Mnex5d5xjSOYw,Vistas,3d3MF34P-Mnex5d5xjSOYw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/3d3MF34P-Mnex5d5xjSOYw.jpg,0,1,0,,meter_pos,0.3366946280002594,3,0.15262162685394287,1,1,4728,unknown,0.9699440820130475,0.0,0.0,0.0016309412861137,0.0,0.02842497670083877,0.9699440820130475,0.0016309412861137
seg_00181,4,sign_meter,1,mtsd_mBtdCoLQhjGkIN2_VtGc4g,MTSD,mBtdCoLQhjGkIN2_VtGc4g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/mBtdCoLQhjGkIN2_VtGc4g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4495,yellow,0.6861557103907907,0.011208724628900333,0.6861557103907907,0.0,0.0,0.05967888518630718,0.24295667979400182,0.6861557103907907
seg_00182,0,sign_meter,1,mtsd_iJ8w8ctoDOBZPUy97y8MSg,MTSD,iJ8w8ctoDOBZPUy97y8MSg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/iJ8w8ctoDOBZPUy97y8MSg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00182,1,sign_meter,1,vistas__JKIMMl114GOW9fUnSZVzQ,Vistas,_JKIMMl114GOW9fUnSZVzQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/_JKIMMl114GOW9fUnSZVzQ.jpg,0,1,0,,meter_pos,0.0,0,0.0,0,1,4305,gray,0.6942956926658905,0.0,0.05448195576251455,0.06030267753201397,0.0470314318975553,0.6942956926658905,0.14551804423748546,0.06030267753201397
seg_00182,2,sign_meter,1,mtsd_axeoTxqjcfBsdUYWR406Jw,MTSD,axeoTxqjcfBsdUYWR406Jw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/axeoTxqjcfBsdUYWR406Jw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00182,3,sign_meter,1,mtsd_1xtBfkS0KLi9vhujOs1nYw,MTSD,1xtBfkS0KLi9vhujOs1nYw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/1xtBfkS0KLi9vhujOs1nYw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00182,4,sign_meter,1,mtsd_Pe3Chw_-GVb7cLg4uFXzTw,MTSD,Pe3Chw_-GVb7cLg4uFXzTw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Pe3Chw_-GVb7cLg4uFXzTw.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00183,0,sign_meter,1,mtsd_dm23zrzG9QaPY1Ihsj8zsg,MTSD,dm23zrzG9QaPY1Ihsj8zsg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/dm23zrzG9QaPY1Ihsj8zsg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6872,gray,0.7515296224444112,0.0,0.21787792866736308,0.007163109983584539,0.0,0.7515296224444112,0.0247724220265632,0.21787792866736308
seg_00183,1,sign_meter,1,vistas_PkWwUel8yolxlOu3UCJKWw,Vistas,PkWwUel8yolxlOu3UCJKWw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/PkWwUel8yolxlOu3UCJKWw.jpg,0,1,0,,meter_pos,0.0,0,0.0,0,1,5872,gray,0.9472496963387125,0.00034704147145583897,0.006073225750477182,0.0,0.0012146451500954364,0.9472496963387125,0.045115391289259066,0.006073225750477182
seg_00183,2,sign_meter,1,mtsd_NzGIbmhDN_CjEa75luVRLw,MTSD,NzGIbmhDN_CjEa75luVRLw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/NzGIbmhDN_CjEa75luVRLw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00183,3,sign_meter,1,mtsd_872qT6CEEHGOzB5u_LAAqw,MTSD,872qT6CEEHGOzB5u_LAAqw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/872qT6CEEHGOzB5u_LAAqw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,7116,yellow,0.505547652916074,0.08321479374110953,0.505547652916074,0.0,0.004551920341394026,0.14836415362731153,0.25832147937411093,0.505547652916074
seg_00183,4,sign_meter,1,mtsd_R5hsUJKhOXyC7iKFyEna5w,MTSD,R5hsUJKhOXyC7iKFyEna5w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/R5hsUJKhOXyC7iKFyEna5w.jpg,1,0,0,,sign_pos,0.792201042175293,1,0.0,0,1,2898,gray,0.7485319516407599,0.0,0.0,0.12677029360967185,0.0,0.7485319516407599,0.12469775474956822,0.12677029360967185
seg_00184,0,sign_meter,1,mtsd_3ICMt0vF2nfJWGi6Y_v2vw,MTSD,3ICMt0vF2nfJWGi6Y_v2vw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/3ICMt0vF2nfJWGi6Y_v2vw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1990,gray,0.9874371859296482,0.0,0.0,0.0,0.0,0.9874371859296482,0.01256281407035176,0.0
seg_00184,1,sign_meter,1,mtsd_G60Yc2Rv6L3_ZQXC1Q81ew,MTSD,G60Yc2Rv6L3_ZQXC1Q81ew,/Users/chiragjain/Downloads/mtsd_project/data/images/train/G60Yc2Rv6L3_ZQXC1Q81ew.jpg,1,0,0,,sign_pos,0.0,0,0.23101547360420227,2,1,6879,unknown,0.4181636726546906,0.015635395874916833,0.05023286759813706,0.01996007984031936,0.0,0.5013306719893547,0.4181636726546906,0.05023286759813706
seg_00184,2,sign_meter,1,mtsd_oo0UCMt8UGmzD9aczHi4Cw,MTSD,oo0UCMt8UGmzD9aczHi4Cw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/oo0UCMt8UGmzD9aczHi4Cw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00184,3,sign_meter,1,mtsd_UwyD-ehL7bTul3Hgi2ZWXw,MTSD,UwyD-ehL7bTul3Hgi2ZWXw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/UwyD-ehL7bTul3Hgi2ZWXw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3246,gray,0.8780332056194126,0.0,0.038952745849297574,0.013090676883780333,0.0,0.8780332056194126,0.07247765006385697,0.038952745849297574
seg_00184,4,sign_meter,1,vistas_5xXH_FtKsUhNSeOgfjUUqg,Vistas,5xXH_FtKsUhNSeOgfjUUqg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/5xXH_FtKsUhNSeOgfjUUqg.jpg,0,1,0,,meter_pos,0.058950189501047134,1,0.5454288721084595,3,1,5983,yellow,0.8136231387985624,0.0013691596782474755,0.8136231387985624,0.0,0.0,0.045524559301728565,0.13948314222146158,0.8136231387985624
seg_00185,0,sign_curb,1,mtsd_RYQ1ltFgqEMPiGVznLxduQ,MTSD,RYQ1ltFgqEMPiGVznLxduQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/RYQ1ltFgqEMPiGVznLxduQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5415,gray,0.6727642276422764,0.0011086474501108647,0.006836659275683666,0.01016260162601626,0.02328159645232816,0.6727642276422764,0.2858462675535846,0.02328159645232816
seg_00185,1,sign_curb,1,curb_0R8Zjkw4z7-1xU_GsPPG_w,VistasCurb,0R8Zjkw4z7-1xU_GsPPG_w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0R8Zjkw4z7-1xU_GsPPG_w.jpg,0,0,1,yellow,curb_color_pos,0.5737300515174866,1,0.0,0,1,6410,yellow,0.616383456235973,0.0011221545367104842,0.616383456235973,0.062039115100993907,0.0003206155819172812,0.13930747034305868,0.2002244309073421,0.616383456235973
seg_00185,2,sign_curb,1,mtsd_8IeKUzyw60uPN-pJ5Umu4Q,MTSD,8IeKUzyw60uPN-pJ5Umu4Q,/Users/chiragjain/Downloads/mtsd_project/data/images/val/8IeKUzyw60uPN-pJ5Umu4Q.jpg,1,0,0,,sign_pos,0.054323792457580566,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00185,3,sign_curb,1,mtsd_N0pWYvT0iOFfxWYK1l4oHg,MTSD,N0pWYvT0iOFfxWYK1l4oHg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/N0pWYvT0iOFfxWYK1l4oHg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00185,4,sign_curb,1,mtsd_FdEK940G4PyCtdpfn-OFyg,MTSD,FdEK940G4PyCtdpfn-OFyg,/Users/chiragjain/Downloads/mtsd_project/data/images/val/FdEK940G4PyCtdpfn-OFyg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00186,0,sign_curb,1,curb_JG6TNPjs0zLMJ5YWteLuQQ,VistasCurb,JG6TNPjs0zLMJ5YWteLuQQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/JG6TNPjs0zLMJ5YWteLuQQ.jpg,0,0,1,yellow,curb_color_pos,0.0,0,0.19594644010066986,1,1,634,yellow,0.7113564668769716,0.0,0.7113564668769716,0.0,0.0,0.0,0.2886435331230284,0.7113564668769716
seg_00186,1,sign_curb,1,mtsd_CaoN4oHd0LPO0kl5RA9awA,MTSD,CaoN4oHd0LPO0kl5RA9awA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/CaoN4oHd0LPO0kl5RA9awA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00186,2,sign_curb,1,mtsd_RMyBZHrlVVsPge13SKqF-g,MTSD,RMyBZHrlVVsPge13SKqF-g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/RMyBZHrlVVsPge13SKqF-g.jpg,1,0,0,,sign_pos,0.7210294008255005,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00186,3,sign_curb,1,mtsd_PdIkbi1fDBNIByKWNSGs0Q,MTSD,PdIkbi1fDBNIByKWNSGs0Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/PdIkbi1fDBNIByKWNSGs0Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00186,4,sign_curb,1,mtsd_4MJHVMN-n6dhFAJPMPqcYA,MTSD,4MJHVMN-n6dhFAJPMPqcYA,/Users/chiragjain/Downloads/mtsd_project/data/images/val/4MJHVMN-n6dhFAJPMPqcYA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3018,yellow,0.5938440950150552,0.0036801605888256944,0.5938440950150552,0.0,0.006356641017062563,0.12445633991301439,0.2716627634660422,0.5938440950150552
seg_00187,0,sign_curb,1,mtsd_0od8OJkIbSF-t2hXh48G8A,MTSD,0od8OJkIbSF-t2hXh48G8A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/0od8OJkIbSF-t2hXh48G8A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2381,unknown,0.5263157894736842,0.0,0.18796992481203006,0.0,0.0,0.2857142857142857,0.5263157894736842,0.18796992481203006
seg_00187,1,sign_curb,1,mtsd_vA6SFt0y9RYIuJbD5EFDSw,MTSD,vA6SFt0y9RYIuJbD5EFDSw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/vA6SFt0y9RYIuJbD5EFDSw.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,3423,gray,0.9222903885480572,0.0,0.0,0.0,0.07741747005550687,0.9222903885480572,0.00029214139643587495,0.07741747005550687
seg_00187,2,sign_curb,1,mtsd_w5AY5khTXK3faHM3ANZ2tg,MTSD,w5AY5khTXK3faHM3ANZ2tg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/w5AY5khTXK3faHM3ANZ2tg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00187,3,sign_curb,1,curb_ey6P6lygMMabQ95tD6zYOQ,VistasCurb,ey6P6lygMMabQ95tD6zYOQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ey6P6lygMMabQ95tD6zYOQ.jpg,0,0,1,yellow,curb_color_pos,0.0,0,0.0,0,1,7907,yellow,0.5545518701482004,0.029781227946365563,0.5545518701482004,0.0,0.0,0.13436838390966832,0.2812985179957657,0.5545518701482004
seg_00187,4,sign_curb,1,mtsd_tkHKwBW9FSWeuWKXj9R-iQ,MTSD,tkHKwBW9FSWeuWKXj9R-iQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/tkHKwBW9FSWeuWKXj9R-iQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00188,0,sign_curb,1,mtsd_bL2ZokU0GQHb8DRaD_IYXA,MTSD,bL2ZokU0GQHb8DRaD_IYXA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/bL2ZokU0GQHb8DRaD_IYXA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3360,gray,0.9648704971717773,0.0,0.02024412027389104,0.0,0.002977076510866329,0.9648704971717773,0.011908306043465317,0.02024412027389104
seg_00188,1,sign_curb,1,mtsd_-90LVyAGTR2pzUEmy8NY5w,MTSD,-90LVyAGTR2pzUEmy8NY5w,/Users/chiragjain/Downloads/mtsd_project/data/images/val/-90LVyAGTR2pzUEmy8NY5w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4187,gray,0.6892586249082456,0.0,0.09493516026425251,0.10129679471494984,0.0066063126988010765,0.6892586249082456,0.12747736726205042,0.10129679471494984
seg_00188,2,sign_curb,1,mtsd_X9XzlaN6LfTEvlN9Gl7EbA,MTSD,X9XzlaN6LfTEvlN9Gl7EbA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/X9XzlaN6LfTEvlN9Gl7EbA.jpg,1,0,0,,sign_pos,0.8126650452613831,3,0.0,0,1,2395,gray,0.5979123173277662,0.004592901878914405,0.0020876826722338203,0.005010438413361169,0.003340292275574113,0.5979123173277662,0.38705636743215033,0.005010438413361169
seg_00188,3,sign_curb,1,curb_Ts7ygZkVTPclnNqHsSWn-w,VistasCurb,Ts7ygZkVTPclnNqHsSWn-w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Ts7ygZkVTPclnNqHsSWn-w.jpg,0,0,0,unknown,none_candidate,0.051768962293863297,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00188,4,sign_curb,1,curb_T6Qt5mkEZv0MbuagMYqVKw,VistasCurb,T6Qt5mkEZv0MbuagMYqVKw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/T6Qt5mkEZv0MbuagMYqVKw.jpg,0,0,1,yellow,curb_color_pos,0.0,0,0.0,0,1,118,yellow,0.8632478632478633,0.0,0.8632478632478633,0.0,0.0,0.0,0.13675213675213677,0.8632478632478633
seg_00189,0,sign_curb,1,mtsd_uxAaETa0aulK0H0xDqtpSw,MTSD,uxAaETa0aulK0H0xDqtpSw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/uxAaETa0aulK0H0xDqtpSw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00189,1,sign_curb,1,mtsd_6djm-cJmSz8CijXIDWzOUQ,MTSD,6djm-cJmSz8CijXIDWzOUQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/6djm-cJmSz8CijXIDWzOUQ.jpg,0,0,0,,none_candidate,0.0826946273446083,1,0.0,0,1,2971,unknown,0.29411764705882354,0.139755230951441,0.26411369917094357,0.0,0.0,0.30201342281879195,0.29411764705882354,0.26411369917094357
seg_00189,2,sign_curb,1,curb_OV8epP3vjYTQ77dGBxZt8Q,VistasCurb,OV8epP3vjYTQ77dGBxZt8Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/OV8epP3vjYTQ77dGBxZt8Q.jpg,0,0,1,yellow,curb_color_pos,0.0,0,0.0,0,1,1501,yellow,0.7751605995717344,0.0,0.7751605995717344,0.021413276231263382,0.0,0.05067808708065667,0.15774446823697358,0.7751605995717344
seg_00189,3,sign_curb,1,mtsd_xf2jSZbdBFkmHwC3q0e1tg,MTSD,xf2jSZbdBFkmHwC3q0e1tg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/xf2jSZbdBFkmHwC3q0e1tg.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,1394,yellow,0.629842180774749,0.0,0.629842180774749,0.0,0.0007173601147776184,0.203012912482066,0.16642754662840745,0.629842180774749
seg_00189,4,sign_curb,1,mtsd_x1fz_5lF5_SAdfW9Hc2xZA,MTSD,x1fz_5lF5_SAdfW9Hc2xZA,/Users/chiragjain/Downloads/mtsd_project/data/images/val/x1fz_5lF5_SAdfW9Hc2xZA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,8700,unknown,0.05839080459770115,0.0,0.3728735632183908,0.030804597701149426,0.027586206896551724,0.5193103448275862,0.05839080459770115,0.3728735632183908
seg_00190,0,sign_curb,1,mtsd_db8Hogr3-uPx3WzufaCLWg,MTSD,db8Hogr3-uPx3WzufaCLWg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/db8Hogr3-uPx3WzufaCLWg.jpg,0,0,0,,none_candidate,0.10913785547018051,1,0.0,0,1,1734,unknown,0.4867358708189158,0.0,0.0,0.0,0.03460207612456748,0.4786620530565167,0.4867358708189158,0.03460207612456748
seg_00190,1,sign_curb,1,curb_hiroiE-ZtV_KO7v2vjbqWQ,VistasCurb,hiroiE-ZtV_KO7v2vjbqWQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/hiroiE-ZtV_KO7v2vjbqWQ.jpg,0,0,1,green,curb_color_pos,0.8056290745735168,1,0.0,0,1,3053,green,0.963855421686747,0.0,0.0,0.963855421686747,0.0,0.012048192771084338,0.024096385542168676,0.963855421686747
seg_00190,2,sign_curb,1,mtsd_RHR0DRTxe7A9ppMl9g3MWQ,MTSD,RHR0DRTxe7A9ppMl9g3MWQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/RHR0DRTxe7A9ppMl9g3MWQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4770,gray,0.8131891433418151,0.0,0.047285835453774384,0.00826972010178117,0.0,0.8131891433418151,0.13125530110262934,0.047285835453774384
seg_00190,3,sign_curb,1,mtsd_f9u4g73eAFR1aVoepgdskg,MTSD,f9u4g73eAFR1aVoepgdskg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/f9u4g73eAFR1aVoepgdskg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00190,4,sign_curb,1,mtsd_4-NAMtLF-j9rOBllZ3EqTw,MTSD,4-NAMtLF-j9rOBllZ3EqTw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/4-NAMtLF-j9rOBllZ3EqTw.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,4890,gray,0.8280563901086203,0.0,0.055465680610122484,0.0,0.0,0.8280563901086203,0.11647792928125722,0.055465680610122484
seg_00191,0,sign_curb,1,vistas_K_Uoe8VC1JKAQ9D44dld1Q,Vistas,K_Uoe8VC1JKAQ9D44dld1Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/K_Uoe8VC1JKAQ9D44dld1Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2996,gray,0.883177570093458,0.0,0.0,0.0,0.0,0.883177570093458,0.11682242990654206,0.0
seg_00191,1,sign_curb,1,mtsd_AWgabZX1axsyKuZ5NwJKOw,MTSD,AWgabZX1axsyKuZ5NwJKOw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/AWgabZX1axsyKuZ5NwJKOw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3882,yellow,0.6054991034070532,0.006276150627615063,0.6054991034070532,0.0,0.00986252241482367,0.15989240884638375,0.21846981470412433,0.6054991034070532
seg_00191,2,sign_curb,1,mtsd_RhdJwzoozYHE5vjPq-cq5Q,MTSD,RhdJwzoozYHE5vjPq-cq5Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/RhdJwzoozYHE5vjPq-cq5Q.jpg,1,0,0,,sign_pos,0.4552205801010132,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00191,3,sign_curb,1,curb_pM3KQBwnFW5HxaZwKg8SgA,VistasCurb,pM3KQBwnFW5HxaZwKg8SgA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/pM3KQBwnFW5HxaZwKg8SgA.jpg,0,0,1,yellow,curb_color_pos,0.0,0,0.0,0,1,938,yellow,0.4964871194379391,0.00468384074941452,0.4964871194379391,0.0,0.00234192037470726,0.3442622950819672,0.1522248243559719,0.4964871194379391
seg_00191,4,sign_curb,1,curb_zVbb9rn9j9NxDFoLHu5G9g,VistasCurb,zVbb9rn9j9NxDFoLHu5G9g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/zVbb9rn9j9NxDFoLHu5G9g.jpg,0,0,0,unknown,none_candidate,0.0,0,0.0,0,1,1810,unknown,0.3973436635307139,0.0,0.20088544548976203,0.0,0.16546762589928057,0.2363032650802435,0.3973436635307139,0.20088544548976203
seg_00192,0,sign_curb,1,mtsd_ISRuKJ9DNHQ4WR3BuOZ07A,MTSD,ISRuKJ9DNHQ4WR3BuOZ07A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ISRuKJ9DNHQ4WR3BuOZ07A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00192,1,sign_curb,1,mtsd_nx8P0Ue4l_mU0g6t5PVmWQ,MTSD,nx8P0Ue4l_mU0g6t5PVmWQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/nx8P0Ue4l_mU0g6t5PVmWQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00192,2,sign_curb,1,mtsd_bzfJCuXcc_Rk5rln1aijTw,MTSD,bzfJCuXcc_Rk5rln1aijTw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/bzfJCuXcc_Rk5rln1aijTw.jpg,1,0,0,,sign_pos,0.7890891432762146,1,0.0,0,1,2713,gray,0.5840740740740741,0.0,0.2911111111111111,0.0,0.001851851851851852,0.5840740740740741,0.12296296296296297,0.2911111111111111
seg_00192,3,sign_curb,1,mtsd_pTxdAoV1z4HMrANJbtrsog,MTSD,pTxdAoV1z4HMrANJbtrsog,/Users/chiragjain/Downloads/mtsd_project/data/images/val/pTxdAoV1z4HMrANJbtrsog.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,233,unknown,0.575107296137339,0.0,0.0,0.0,0.3776824034334764,0.04721030042918455,0.575107296137339,0.3776824034334764
seg_00192,4,sign_curb,1,curb_vizImJ9wfXhXhOu_VcJFcQ,VistasCurb,vizImJ9wfXhXhOu_VcJFcQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/vizImJ9wfXhXhOu_VcJFcQ.jpg,0,0,1,yellow,curb_color_pos,0.13107483088970184,2,0.0,0,1,3178,yellow,0.7748091603053435,0.0021810250817884407,0.7748091603053435,0.0054525627044711015,0.0,0.08233369683751363,0.13522355507088332,0.7748091603053435
seg_00193,0,sign_curb,1,mtsd_LA63N43-CW9M-hZt6dml5w,MTSD,LA63N43-CW9M-hZt6dml5w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/LA63N43-CW9M-hZt6dml5w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2704,gray,0.6539888682745826,0.006957328385899814,0.1906307977736549,0.0,0.0,0.6539888682745826,0.14842300556586271,0.1906307977736549
seg_00193,1,sign_curb,1,mtsd_3vrTYSuUlEaAMMsggfVtlg,MTSD,3vrTYSuUlEaAMMsggfVtlg,/Users/chiragjain/Downloads/mtsd_project/data/images/val/3vrTYSuUlEaAMMsggfVtlg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
